Depth profiles at each cell, TRIGRS, v. 2.1.00c
Infinite-depth no-flow boundary
Cell Number, Slope angle, Step#, Time
Z         P      Pzero     Ptran      Pbeta       FS
  12.500      -1.1311       0.0000      -1.1311       11.250       10.000    
  15.000      -1.1463       0.0000      -1.1463       13.500       10.000    
  17.500      -1.1636       0.0000      -1.1636       15.750       10.000    
  20.000      -1.1831       0.0000      -1.1831       18.000       10.000    
  22.500      -1.2051       0.0000      -1.2051       20.250       10.000    
  25.000      -1.2299       0.0000      -1.2299       22.500       10.000    
  27.500      -1.2575       0.0000      -1.2575       24.750       10.000    
  30.000      -1.2881       0.0000      -1.2881       27.000       10.000    
  32.500      -1.3221       0.0000      -1.3221       29.250       10.000    
  35.000      -1.3594       0.0000      -1.3594       31.500       10.000    
  37.500      -1.4003       0.0000      -1.4003       33.750       10.000    
  40.000      -1.4449       0.0000      -1.4449       36.000       10.000    
  42.500      -1.4933       0.0000      -1.4933       38.250       10.000    
  45.000      -1.5453       0.0000      -1.5453       40.500       10.000    
  47.500      -1.6010       0.0000      -1.6010       42.750       10.000    
  50.000      -1.6601       0.0000      -1.6601       45.000       10.000    
  52.500      -1.7224       0.0000      -1.7224       47.250       10.000    
  55.000      -1.7874       0.0000      -1.7874       49.500       10.000    
  57.500      -1.8543       0.0000      -1.8543       51.750       10.000    
  60.000      -1.9221       0.0000      -1.9221       54.000       10.000    
  62.500      -1.9897       0.0000      -1.9897       56.250       10.000    
  65.000      -2.0553       0.0000      -2.0553       58.500       10.000    
  67.500      -2.1167       0.0000      -2.1167       60.750       10.000    
  70.000      -2.1712       0.0000      -2.1712       63.000       10.000    
  72.500      -2.2152       0.0000      -2.2152       65.250       10.000    
  75.000      -2.2444       0.0000      -2.2444       67.500       10.000    
  77.500      -2.2535       0.0000      -2.2535       69.750       10.000    
  80.000      -2.2361       0.0000      -2.2361       72.000       10.000    
  82.500      -2.1845       0.0000      -2.1845       74.250       10.000    
  85.000      -2.0899       0.0000      -2.0899       76.500       10.000    
  87.500      -1.9422       0.0000      -1.9422       78.750       10.000    
  90.000      -1.7302       0.0000      -1.7302       81.000       10.000    
  92.500      -1.4419       0.0000      -1.4419       83.250       10.000    
  95.000      -1.0651       0.0000      -1.0651       85.500       10.000    
  97.500     -0.58806       0.0000     -0.58806       87.750       10.000    
  100.00       0.0000       0.0000       0.0000       90.000       10.000    
